run_id,case_id,variant,repeat_index,success,tests_passed,elapsed_seconds,tool_calls,iterations,repair_rounds,prompt_tokens,completion_tokens,total_tokens,workspace_path,error,created_at
68b84e0dd14f42afbe69788ed6260af3,add_bug,single_no_rag,1,True,True,156.452033,7,5,0,7771,473,8244,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\add_bug\single_no_rag,,2026-09-25T02:45:36.675372+00:00
68b84e0dd14f42afbe69788ed6260af3,add_bug,single_rag,1,True,True,162.408601,7,5,0,8202,480,8682,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\add_bug\single_rag,,2026-09-25T02:48:19.573688+00:00
68b84e0dd14f42afbe69788ed6260af3,add_bug,multi_no_rag,1,True,True,531.143377,20,17,0,24006,2659,26665,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\add_bug\multi_no_rag,,2026-09-25T02:57:11.177182+00:00
68b84e0dd14f42afbe69788ed6260af3,add_bug,multi_rag,1,True,True,564.678308,22,17,0,23440,2056,25496,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\add_bug\multi_rag,,2026-09-25T03:06:36.424114+00:00
68b84e0dd14f42afbe69788ed6260af3,cache_expiration,single_no_rag,1,True,True,212.629001,10,7,0,14393,949,15342,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\cache_expiration\single_no_rag,,2026-09-25T03:10:09.518328+00:00
68b84e0dd14f42afbe69788ed6260af3,cache_expiration,single_rag,1,True,True,206.660882,10,7,0,15087,930,16017,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\cache_expiration\single_rag,,2026-09-25T03:13:36.642701+00:00
68b84e0dd14f42afbe69788ed6260af3,cache_expiration,multi_no_rag,1,False,False,130.81305,5,3,0,3333,1079,4412,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\cache_expiration\multi_no_rag,"Plan 解析失败：1 validation error for PlannerOutput
  Invalid JSON: control character (\u0000-\u001F) found while parsing a string at line 8 column 0 [type=json_invalid, input_value='{\n  ""summary"": ""为 cac...致。""\n    }\n  ]\n}', input_type=str]
    For further information visit https://errors.pydantic.dev/2.13/v/json_invalid",2026-09-25T03:15:47.901844+00:00
68b84e0dd14f42afbe69788ed6260af3,cache_expiration,multi_rag,1,True,True,623.137143,26,16,0,34761,4201,38962,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\cache_expiration\multi_rag,,2026-09-25T03:26:11.497897+00:00
68b84e0dd14f42afbe69788ed6260af3,config_timeout,single_no_rag,1,True,True,163.163818,8,5,0,7696,424,8120,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\config_timeout\single_no_rag,,2026-09-25T03:28:55.138455+00:00
68b84e0dd14f42afbe69788ed6260af3,config_timeout,single_rag,1,True,True,98.202147,9,5,0,8472,443,8915,E:\desktop\DevPilot\backend\data\eval_workspaces\68b84e0dd14f42afbe69788ed6260af3\config_timeout\single_rag,,2026-09-25T03:30:33.616732+00:00
